gpt-1_test_0_0_0_1-2-0: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-1: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-2: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-3: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-4: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-5: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-6: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-7: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-8: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-9: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-10: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-11: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-12: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-13: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-14: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-15: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-16: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-17: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-18: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-19: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-20: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
