gpt-1_test_0_0_0_1-0: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-1: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-3: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-4: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-5: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-6: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': False}]
gpt-1_test_0_0_0_1-7: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-8: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-9: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-10: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-11: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-12: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-13: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-14: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': False}]
gpt-1_test_0_0_0_1-15: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': False}]
gpt-1_test_0_0_0_1-16: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-17: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-18: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': False}]
gpt-1_test_0_0_0_1-19: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': False}]
gpt-1_test_0_0_0_1-20: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': False}]
gpt-1_test_0_0_0_1-21: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-22: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-23: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': False}]
gpt-1_test_0_0_0_1-24: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-25: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': False}]
gpt-1_test_0_0_0_1-26: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-27: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': False}]
gpt-1_test_0_0_0_1-28: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-29: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-30: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-31: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-32: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-33: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-34: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-35: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-36: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-37: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-38: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-39: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-40: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': False}]
gpt-1_test_0_0_0_1-41: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-42: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': False}]
gpt-1_test_0_0_0_1-43: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': False}]
gpt-1_test_0_0_0_1-44: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': False}]
gpt-1_test_0_0_0_1-45: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-46: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-47: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-48: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': False}]
gpt-1_test_0_0_0_1-49: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-50: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-51: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': False}]
gpt-1_test_0_0_0_1-52: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-53: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': False}]
gpt-1_test_0_0_0_1-54: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-55: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': False}]
gpt-1_test_0_0_0_1-56: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': False}]
gpt-1_test_0_0_0_1-57: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-58: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-59: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': False}]
gpt-1_test_0_0_0_1-60: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-61: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-62: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-63: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': False}]
gpt-1_test_0_0_0_1-64: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-65: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-66: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-67: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-68: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-69: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-70: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-71: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-72: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-73: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': False}]
gpt-1_test_0_0_0_1-74: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-75: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-76: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-77: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-78: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-79: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-80: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
